"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"3017","TCD","Chad","Batha","Batha Est","Department","Department",3.52842400451265e-06,261336.125
"3119","TCD","Chad","Batha","Batha Oues","Department","Department",0.00031597161570475,292649.46875
"3216","TCD","Chad","Batha","Fitri","Department","Department",1.07091684824261e-06,150001.65625
"4117","TCD","Chad","Borkou","Borkou","Department","Department",9.12109854827381e-07,263137.875
"4215","TCD","Chad","Chari-Baguirmi","Baguirmi","Department","Department",0.000161800052758123,293826.9375
"4313","TCD","Chad","Chari-Baguirmi","Loug Chari","Department","Department",0.000104879649182387,255022.421875
"4412","TCD","Chad","Chari-Baguirmi","N'Djamena","Department","Department",0.0193679397146647,365734.15625
"4512","TCD","Chad","Ennedi Est","Ennedi Est","Department","Department",7.27111955417902e-07,285550.0625
"4610","TCD","Chad","Ennedi Ouest","Ennedi Ouest","Department","Department",7.63665131720157e-07,114239.4453125
"479","TCD","Chad","Guéra","Barh Signaka","Department","Department",0.0010223368127077,250431.90625
"489","TCD","Chad","Guéra","Bitkine","Department","Department",0.000654399339729001,246229.09375
"499","TCD","Chad","Guéra","Guéra","Department","Department",9.05371701815845e-06,155489.796875
"509","TCD","Chad","Guéra","Mangalmé","Department","Department",0.000257254653040507,139990.421875
"5114","TCD","Chad","Hadjer-Lamis","Dababa","Department","Department",0.000200063492520729,314054.21875
"5211","TCD","Chad","Hadjer-Lamis","Dagana","Department","Department",0.00264491801034055,259983.71875
"5310","TCD","Chad","Hadjer-Lamis","Haraze Al Biar","Department","Department",0.000947588251287468,219950.8125
"5410","TCD","Chad","Kanem","Kanem","Department","Department",0.000154455904757887,401990.59375
"558","TCD","Chad","Kanem","Nokou","Department","Department",1.42173309122283e-06,146391.828125
"2128","TCD","Chad","Lac","Mamdi","Department","Department",0.00125820349023764,328205.625
"3101","TCD","Chad","Lac","Wayi","Department","Department",0.000367950905518941,299785.90625
"480","TCD","Chad","Logone Occidental","Dodjé","Department","Department",1.35772811456899e-06,162663.5
"550","TCD","Chad","Logone Occidental","Lac Wey","Department","Department",6.62751810069734e-06,495749.78125
"647","TCD","Chad","Logone Occidental","Ngourkosso","Department","Department",0.000550912492612742,181279.734375
"740","TCD","Chad","Logone Oriental","Lanya","Department","Department",5.30091918000344e-06,242578.34375
"837","TCD","Chad","Logone Oriental","Monts de Lam","Department","Department",2.2229158384362e-06,264129.28125
"937","TCD","Chad","Logone Oriental","Nya Pendé","Department","Department",1.50052890408672e-06,289775.65625
"1037","TCD","Chad","Logone Oriental","Pendé","Department","Department",1.83470358071971e-05,464676.96875
"1147","TCD","Chad","Mandoul","Barh Sara","Department","Department",1.28920457594081e-06,306651.03125
"1237","TCD","Chad","Mandoul","Mandoul Occidental","Department","Department",1.45266543389393e-06,211281.890625
"1335","TCD","Chad","Mandoul","Mandoul Oriental","Department","Department",1.32320700729103e-06,356669.09375
"1430","TCD","Chad","Mayo-Kebbi Est","Kabbia","Department","Department",0.00122364688261966,312424.03125
"1529","TCD","Chad","Mayo-Kebbi Est","Mayo-Boneye","Department","Department",0.00265200738985877,437250.40625
"1626","TCD","Chad","Mayo-Kebbi Est","Mont Illi","Department","Department",0.000986490740128881,316018.96875
"1724","TCD","Chad","Mayo-Kebbi Ouest","Lac Léré","Department","Department",0.00169305366074289,329406.96875
"1824","TCD","Chad","Mayo-Kebbi Ouest","Mayo-Dallah","Department","Department",0.000733955447806074,443215.1875
"1924","TCD","Chad","Moyen-Chari","Barh Köh","Department","Department",1.29276340397208e-06,430204.875
"2024","TCD","Chad","Moyen-Chari","Grande Sido","Department","Department",1.53282564182337e-06,150601.625
"2129","TCD","Chad","Moyen-Chari","Lac Iro","Department","Department",2.40640726069927e-06,244797.078125
"2224","TCD","Chad","Ouaddaï","Assoungha","Department","Department",9.07639091304737e-07,451772.125
"2323","TCD","Chad","Ouaddaï","Djourf Al Ahmar","Department","Department",0.000264327628420625,172119.40625
"2423","TCD","Chad","Ouaddaï","Ouara","Department","Department",2.14761467603938e-05,543440.375
"2523","TCD","Chad","Salamat","Aboudeïa","Department","Department",0.0002364395782742,92044.5546875
"2620","TCD","Chad","Salamat","Barh Azoum","Department","Department",0.000361417379156944,256749.4375
"2720","TCD","Chad","Salamat","Haraze Mangueigne","Department","Department",2.03120238058063e-06,77983.953125
"2820","TCD","Chad","Sila","Djourf Al Ahmar","Department","Department",7.36508238504072e-06,134501.859375
"2920","TCD","Chad","Sila","Sila","Department","Department",1.22546197267744e-06,500126.40625
"3316","TCD","Chad","Tandjilé","Béré","Department","Department",0.00039300350057731,158818.390625
"3415","TCD","Chad","Tandjilé","Tandjilé Est","Department","Department",0.00133141672946302,337680.09375
"3513","TCD","Chad","Tandjilé","Tandjilé Ouest","Department","Department",0.000367339117759623,356086.34375
"3613","TCD","Chad","Tibesti","Tibesti","Department","Department",1.78853077194988e-08,46943.40234375
"3712","TCD","Chad","Ville de N'Djamena","N'Djamena","Department","Department",0.000347232970903313,1214480.5
"3812","TCD","Chad","Wadi Fira","Biltine","Department","Department",1.90542602309451e-06,341827.46875
"3912","TCD","Chad","Wadi Fira","Dar Tama","Department","Department",7.3568204339967e-07,354310.90625
"4012","TCD","Chad","Wadi Fira","Kobé","Department","Department",9.04088119438192e-07,341991.5
"133401","TGO","Togo","Centre","Sotouboua","Préfecture","Prefecture",1.54086201343557e-05,400017.78125
"133278","TGO","Togo","Centre","Tchamba (Nyala)","Préfecture","Prefecture",1.00863368117947e-05,227900.765625
"133269","TGO","Togo","Centre","Tchaudjo","Préfecture","Prefecture",6.5311883362993e-05,226858.296875
"133194","TGO","Togo","Kara","Assoli","Préfecture","Prefecture",1.4123519785048e-05,60724.51171875
"132946","TGO","Togo","Kara","Bassar","Préfecture","Prefecture",3.6655925522563e-06,367441.625
"132994","TGO","Togo","Kara","Bimah","Préfecture","Prefecture",4.57222588276283e-06,77215.1953125
"132918","TGO","Togo","Kara","Doufelgou","Préfecture","Prefecture",5.01391588937001e-06,89494.546875
"132878","TGO","Togo","Kara","Kéran","Préfecture","Prefecture",2.77211607801128e-06,121907.21875
"133037","TGO","Togo","Kara","Kozah","Préfecture","Prefecture",5.55251590601589e-06,242521.96875
"134750","TGO","Togo","Maritime","Golfe (incl Lomé)","Commune and Préfecture","Commune and Prefecture",1.05387580579554e-05,2130176
"134591","TGO","Togo","Maritime","Lacs","Préfecture","Prefecture",2.14933264438362e-05,268146.15625
"134602","TGO","Togo","Maritime","Vo","Préfecture","Prefecture",3.071088568433e-05,241408.796875
"134415","TGO","Togo","Maritime","Yoto","Préfecture","Prefecture",2.74359434290568e-06,202890.796875
"134451","TGO","Togo","Maritime","Zio","Préfecture","Prefecture",7.39809906600483e-06,908113.25
"133934","TGO","Togo","Plateaux","Amou","Préfecture","Prefecture",5.09043396497167e-06,145624.390625
"134177","TGO","Togo","Plateaux","Haho","Préfecture","Prefecture",5.23789028373521e-06,415325.125
"134174","TGO","Togo","Plateaux","Kloto","Préfecture","Prefecture",5.86694015366672e-05,402248
"133725","TGO","Togo","Plateaux","Ogou","Préfecture","Prefecture",4.13809932443508e-06,657607.1875
"133896","TGO","Togo","Plateaux","Wawa","Préfecture","Prefecture",6.68487098322473e-06,175056.84375
"132687","TGO","Togo","Savanes","Oti","Préfecture","Prefecture",5.02418053878091e-06,296877.125
"132488","TGO","Togo","Savanes","Tône","Préfecture","Prefecture",2.63659170118093e-05,903465.625
"2130","TZA","Tanzania","Arusha","Arusha","Wilaya","District",0.000156466013897594,429392.84375
"1148","TZA","Tanzania","Arusha","Arusha Urban","Wilaya","District",0.000105463451910822,500219.5
"3102","TZA","Tanzania","Arusha","Karatu","Wilaya","District",0.000700179817560592,272108.75
"490","TZA","Tanzania","Arusha","Lake Eyasi","Water body","Water body",0.0108501233017315,3586.47045898438
"559","TZA","Tanzania","Arusha","Lake Manyara","Water body","Water body",4.07813277815212e-05,939.003845214844
"648","TZA","Tanzania","Arusha","Longido","Wilaya","District",0.000103554478480796,159990.859375
"746","TZA","Tanzania","Arusha","Meru","Wilaya","District",9.76166802429059e-05,301899.90625
"838","TZA","Tanzania","Arusha","Monduli","Wilaya","District",5.3232978173445e-05,226895.234375
"938","TZA","Tanzania","Arusha","Ngorongoro","Wilaya","District",0.000128015252980699,225610
"747","TZA","Tanzania","Dar es Salaam","Ilala","Wilaya","District",0.000589166369834733,2196371.25
"756","TZA","Tanzania","Dar es Salaam","Kinondoni","Wilaya","District",0.000267377080324468,2353721.25
"766","TZA","Tanzania","Dar es Salaam","Temeke","Wilaya","District",0.000177085063196595,1927781.375
"1353","TZA","Tanzania","Dodoma","Bahi","Wilaya","District",0.000100208319009473,262184.4375
"1363","TZA","Tanzania","Dodoma","Chamwino","Wilaya","District",0.00013308535888102,389445.53125
"1373","TZA","Tanzania","Dodoma","Chemba","Wilaya","District",6.53446081204893e-05,277568.6875
"1383","TZA","Tanzania","Dodoma","Dodoma Urban","Wilaya","District",0.000107603990352165,488008
"1393","TZA","Tanzania","Dodoma","Kondoa","Wilaya","District",0.000175400335909791,319196.53125
"1403","TZA","Tanzania","Dodoma","Kongwa","Wilaya","District",0.000167819317528299,370460.6875
"14111","TZA","Tanzania","Dodoma","Mpwapwa","Wilaya","District",0.000281637845569746,361279.21875
"1443","TZA","Tanzania","Geita","Bukombe","Wilaya","District",7.2700465064673e-06,330487.71875
"1453","TZA","Tanzania","Geita","Chato","Wilaya","District",0.000137766052447438,491547.78125
"1463","TZA","Tanzania","Geita","Geita","Wilaya","District",4.73929349601214e-05,1114110.375
"1473","TZA","Tanzania","Geita","Mbogwe","Wilaya","District",3.19720139124178e-05,275361.4375
"1483","TZA","Tanzania","Geita","Nyang'wale","Wilaya","District",0.000138888080216475,218282.15625
"1493","TZA","Tanzania","Iringa","Iringa Rural","Wilaya","District",0.000149040229647776,266155.9375
"1503","TZA","Tanzania","Iringa","Iringa Urban","Wilaya","District",2.51215698423616e-06,197654.078125
"15111","TZA","Tanzania","Iringa","Kilolo","Wilaya","District",5.31847974612591e-05,234259.328125
"15210","TZA","Tanzania","Iringa","Mafinga Township Authority","Wilaya","District",1.13261689281202e-05,58059.03125
"1533","TZA","Tanzania","Iringa","Mufindi","Wilaya","District",0.000318658409077868,291503.34375
"1543","TZA","Tanzania","Kagera","Biharamulo","Wilaya","District",8.13226340536135e-06,379702.125
"1553","TZA","Tanzania","Kagera","Bukoba Rural","Wilaya","District",0.000143868670460948,320939.78125
"1563","TZA","Tanzania","Kagera","Bukoba Urban","Wilaya","District",7.6651655173513e-05,131805.78125
"1573","TZA","Tanzania","Kagera","Karagwe","Wilaya","District",3.14081782994597e-05,402230.75
"1583","TZA","Tanzania","Kagera","Kyerwa","Wilaya","District",2.29265801731193e-06,376812.53125
"1593","TZA","Tanzania","Kagera","Lake Victoria","Water body","Water body",0.000280777345421218,83743.484375
"1603","TZA","Tanzania","Kagera","Missenyi","Wilaya","District",1.4599041785681e-05,229026.609375
"16111","TZA","Tanzania","Kagera","Muleba","Wilaya","District",1.50298103767465e-05,576193.6875
"1627","TZA","Tanzania","Kagera","Ngara","Wilaya","District",7.82174595540144e-07,418356.125
"1633","TZA","Tanzania","Katavi","Lake Rukwa","Water body","Water body",0.000527927058420858,253.030990600586
"1643","TZA","Tanzania","Katavi","Lake Tanganyika","Water body","Water body",0.00151196969314477,4727.92919921875
"1653","TZA","Tanzania","Katavi","Mlele","Wilaya","District",8.64288038022239e-06,368067.4375
"1673","TZA","Tanzania","Katavi","Mpanda","Wilaya","District",0.000181960579000196,231711.03125
"1663","TZA","Tanzania","Katavi","Mpanda Urban","Wilaya","District",8.04548181905526e-06,123164.4921875
"1683","TZA","Tanzania","Kigoma","Buhigwe","Wilaya","District",6.01595572296681e-05,304618.46875
"1693","TZA","Tanzania","Kigoma","Kakonko","Wilaya","District",1.15335382675168e-06,207100.828125
"17110","TZA","Tanzania","Kigoma","Kasulu","Wilaya","District",9.07290917076915e-06,525307.6875
"1703","TZA","Tanzania","Kigoma","Kasulu Township Authority","Wilaya","District",3.22627289036043e-05,253536.046875
"1725","TZA","Tanzania","Kigoma","Kibondo","Wilaya","District",1.02476533467759e-06,322892.15625
"1733","TZA","Tanzania","Kigoma","Kigoma Rural","Wilaya","District",0.000210869054201509,255283.953125
"1743","TZA","Tanzania","Kigoma","Kigoma Urban","Wilaya","District",0.000351932942669192,225064.28125
"1753","TZA","Tanzania","Kigoma","Lake Tanganyika","Water body","Water body",0.0002369308392242,59857.73828125
"1763","TZA","Tanzania","Kigoma","Uvinza","Wilaya","District",0.000134039452588232,438233.4375
"1773","TZA","Tanzania","Kilimanjaro","Hai","Wilaya","District",9.92097929082992e-06,264411.5625
"1783","TZA","Tanzania","Kilimanjaro","Moshi Rural","Wilaya","District",2.4561144693619e-05,550386.625
"1792","TZA","Tanzania","Kilimanjaro","Moshi Urban","Wilaya","District",1.96180378403634e-06,181355.5625
"1802","TZA","Tanzania","Kilimanjaro","Mwanga","Wilaya","District",9.91615685838703e-05,146835.015625
"18110","TZA","Tanzania","Kilimanjaro","Rombo","Wilaya","District",2.88798807252224e-05,272633.25
"1825","TZA","Tanzania","Kilimanjaro","Same","Wilaya","District",0.000228015281678975,326327.6875
"1833","TZA","Tanzania","Kilimanjaro","Siha","Wilaya","District",2.9977272306656e-05,139871.609375
"1038","TZA","Tanzania","Lindi","Kilwa","Wilaya","District",0.000492233362193963,194567.203125
"1149","TZA","Tanzania","Lindi","Lindi Rural","Wilaya","District",5.01793713307942e-05,200650.515625
"1238","TZA","Tanzania","Lindi","Lindi Urban","Wilaya","District",0.000179132254653849,71870.1171875
"1336","TZA","Tanzania","Lindi","Liwale","Wilaya","District",3.8997600911819e-06,108598.984375
"1433","TZA","Tanzania","Lindi","Nachingwea","Wilaya","District",1.61501475328622e-05,195277.765625
"1530","TZA","Tanzania","Lindi","Ruangwa","Wilaya","District",2.32667255529863e-06,136055.15625
"1726","TZA","Tanzania","Manyara","Babati","Wilaya","District",0.000217841423792604,395649.5
"1628","TZA","Tanzania","Manyara","Babati Urban","Wilaya","District",0.000271548024402212,116589.03125
"1826","TZA","Tanzania","Manyara","Hanang","Wilaya","District",0.000108050965518177,354040.53125
"1925","TZA","Tanzania","Manyara","Kiteto","Wilaya","District",0.000642626962816258,358668.8125
"2025","TZA","Tanzania","Manyara","Lake Manyara","Water body","Water body",2.55319416885181e-05,829.531188964844
"2133","TZA","Tanzania","Manyara","Mbulu","Wilaya","District",8.7459392207801e-05,405816.125
"2225","TZA","Tanzania","Manyara","Simanjiro","Wilaya","District",0.000144869573394947,214406.65625
"2324","TZA","Tanzania","Mara","Bunda","Wilaya","District",8.54951052594829e-05,382180.4375
"2424","TZA","Tanzania","Mara","Butiama","Wilaya","District",0.000466713097962037,287716.84375
"2524","TZA","Tanzania","Mara","Lake Victoria","Water body","Water body",0.000731565942755796,138899.84375
"2622","TZA","Tanzania","Mara","Musoma Rural","Wilaya","District",0.00235692025376295,181532.296875
"2722","TZA","Tanzania","Mara","Musoma Urban","Wilaya","District",0.000160409827790841,116653.4296875
"2822","TZA","Tanzania","Mara","Rorya","Wilaya","District",0.000306175272441406,288089.46875
"2922","TZA","Tanzania","Mara","Serengeti","Wilaya","District",4.21393786629223e-06,334548.40625
"3018","TZA","Tanzania","Mara","Tarime","Wilaya","District",0.000261282972750165,393549.40625
"3120","TZA","Tanzania","Mbeya","Chunya","Wilaya","District",0.000702398008671226,376716.5
"3416","TZA","Tanzania","Mbeya","Ileje","Wilaya","District",2.91801835067007e-05,143569.421875
"3514","TZA","Tanzania","Mbeya","Kyela","Wilaya","District",0.000216451950306285,256570.578125
"3614","TZA","Tanzania","Mbeya","Lake Rukwa","Water body","Water body",1.95833457457968e-05,2989.11669921875
"3713","TZA","Tanzania","Mbeya","Mbarali","Wilaya","District",3.94318011052429e-05,359439.78125
"3813","TZA","Tanzania","Mbeya","Mbeya Rural","Wilaya","District",4.27087088897747e-05,410583.25
"3913","TZA","Tanzania","Mbeya","Mbeya Urban","Wilaya","District",1.04792079276713e-06,455781.03125
"4013","TZA","Tanzania","Mbeya","Mbozi","Wilaya","District",6.91230013198302e-05,597002.125
"4118","TZA","Tanzania","Mbeya","Momba","Wilaya","District",3.6852591235715e-06,272319.40625
"3217","TZA","Tanzania","Mbeya","Rungwe","Wilaya","District",1.34614166431142e-05,371739.1875
"3317","TZA","Tanzania","Mbeya","Tunduma","Wilaya","District",3.44031841133675e-06,96165.6015625
"4216","TZA","Tanzania","Morogoro","Gairo","Wilaya","District",0.0017307308456598,229750.984375
"4314","TZA","Tanzania","Morogoro","Kilombero","Wilaya","District",9.86916285926485e-05,482642.5
"4413","TZA","Tanzania","Morogoro","Kilosa","Wilaya","District",0.000320891093488802,539056.625
"4513","TZA","Tanzania","Morogoro","Morogoro Rural","Wilaya","District",0.000531373695310402,320679.125
"4611","TZA","Tanzania","Morogoro","Morogoro Urban","Wilaya","District",0.000574518476961477,382435.875
"4710","TZA","Tanzania","Morogoro","Mvomero","Wilaya","District",0.000121834586451439,379437.09375
"4810","TZA","Tanzania","Morogoro","Ulanga","Wilaya","District",0.000187357921090791,346837.6875
"5010","TZA","Tanzania","Mtwara","Masasi","Wilaya","District",0.000102593379131168,271604.75
"4910","TZA","Tanzania","Mtwara","Masasi Township Authority","Wilaya","District",4.45288354556844e-05,111742.2734375
"5115","TZA","Tanzania","Mtwara","Mtwara Rural","Wilaya","District",5.91289581649427e-05,240558.609375
"5212","TZA","Tanzania","Mtwara","Mtwara Urban","Wilaya","District",0.000150335958204571,99954.6953125
"5311","TZA","Tanzania","Mtwara","Nanyumbu","Wilaya","District",2.32097528043823e-06,167615.375
"5411","TZA","Tanzania","Mtwara","Newala","Wilaya","District",9.44038558532018e-07,225160.71875
"5510","TZA","Tanzania","Mtwara","Tandahimba","Wilaya","District",8.20529620919905e-07,247932.96875
"568","TZA","Tanzania","Mwanza","Ilemela","Wilaya","District",0.000190294403858943,386415.5
"578","TZA","Tanzania","Mwanza","Kwimba","Wilaya","District",7.66028837042853e-06,396633.21875
"588","TZA","Tanzania","Mwanza","Lake Victoria","Water body","Water body",0.000211647923848305,476153.6875
"597","TZA","Tanzania","Mwanza","Magu","Wilaya","District",1.03853211396324e-05,284660.9375
"607","TZA","Tanzania","Mwanza","Misungwi","Wilaya","District",3.42919011444967e-05,445569.09375
"6113","TZA","Tanzania","Mwanza","Nyamagana","Wilaya","District",0.000202108010457601,436702.03125
"6211","TZA","Tanzania","Mwanza","Sengerema","Wilaya","District",8.68464470915867e-05,720149.5625
"6310","TZA","Tanzania","Mwanza","Ukerewe","Wilaya","District",0.00032751526958122,319451.5
"649","TZA","Tanzania","Njombe","Ludewa","Wilaya","District",1.04545320248007e-06,136782.078125
"657","TZA","Tanzania","Njombe","Makambako Township Authority","Wilaya","District",0.000161495610121187,102981.4140625
"667","TZA","Tanzania","Njombe","Makete","Wilaya","District",2.52571485473793e-06,102594.7734375
"686","TZA","Tanzania","Njombe","Njombe","Wilaya","District",2.13866168702791e-06,92834.6640625
"676","TZA","Tanzania","Njombe","Njombe Urban","Wilaya","District",1.70576199195424e-06,145200.59375
"696","TZA","Tanzania","Njombe","Wanging'ombe","Wilaya","District",1.4088071684925e-05,177313.421875
"706","TZA","Tanzania","Pemba North","Micheweni","Wilaya","District",3.86317539143592e-07,107784.9296875
"7112","TZA","Tanzania","Pemba North","Wete","Wilaya","District",7.14673170459132e-08,98918.2890625
"7210","TZA","Tanzania","Pemba South","Chake","Wilaya","District",3.14204521590259e-08,100113.3203125
"7310","TZA","Tanzania","Pemba South","Mkoani","Wilaya","District",4.25289422737901e-07,77153.8984375
"776","TZA","Tanzania","Pwani","Bagamoyo","Wilaya","District",7.42624761136165e-05,394682.5625
"796","TZA","Tanzania","Pwani","Kibaha","Wilaya","District",0.000552114723913883,93985.7265625
"786","TZA","Tanzania","Pwani","Kibaha Urban","Wilaya","District",0.000246288936281049,188590.625
"805","TZA","Tanzania","Pwani","Kisarawe","Wilaya","District",0.000935856213608938,154012.75
"8112","TZA","Tanzania","Pwani","Mafia","Wilaya","District",1.862190184766e-06,38553.625
"8210","TZA","Tanzania","Pwani","Mkuranga","Wilaya","District",0.000121286804460579,333727.8125
"839","TZA","Tanzania","Pwani","Rufiji","Wilaya","District",1.79543620662587e-05,228266.140625
"845","TZA","Tanzania","Rukwa","Kalambo","Wilaya","District",0.000257731533719083,262102.140625
"855","TZA","Tanzania","Rukwa","Lake Rukwa","Water body","Water body",0.00541871801632199,1197.75830078125
"865","TZA","Tanzania","Rukwa","Lake Tanganyika","Water body","Water body",6.03456526355886e-05,22819.771484375
"875","TZA","Tanzania","Rukwa","Nkasi","Wilaya","District",6.27023983882455e-05,347718.53125
"885","TZA","Tanzania","Rukwa","Sumbawanga Rural","Wilaya","District",0.000538568014335297,394348.40625
"895","TZA","Tanzania","Rukwa","Sumbawanga Urban","Wilaya","District",1.96569123655842e-05,278925.4375
"905","TZA","Tanzania","Ruvuma","Mbinga","Wilaya","District",1.01783158996438e-06,415365.6875
"9112","TZA","Tanzania","Ruvuma","Namtumbo","Wilaya","District",9.73134946606432e-07,225311.125
"9210","TZA","Tanzania","Ruvuma","Nyasa","Wilaya","District",5.42538249819002e-06,165812.671875
"939","TZA","Tanzania","Ruvuma","Songea Rural","Wilaya","District",8.64588171433143e-07,189176.328125
"945","TZA","Tanzania","Ruvuma","Songea Urban","Wilaya","District",6.24935965469657e-07,289582.90625
"955","TZA","Tanzania","Ruvuma","Tunduru","Wilaya","District",1.10998498882409e-05,342266.3125
"975","TZA","Tanzania","Shinyanga","Kahama","Wilaya","District",4.4495922542601e-06,640158.75
"965","TZA","Tanzania","Shinyanga","Kahama Township Authority","Wilaya","District",1.73589912481202e-06,293700.6875
"985","TZA","Tanzania","Shinyanga","Kishapu","Wilaya","District",2.40082082572718e-05,302689.5625
"995","TZA","Tanzania","Shinyanga","Shinyanga Rural","Wilaya","District",1.11643628914708e-05,385649.71875
"1005","TZA","Tanzania","Shinyanga","Shinyanga Urban","Wilaya","District",0.000101160583762649,188763.375
"10112","TZA","Tanzania","Simiyu","Bariadi","Wilaya","District",0.00025596945403583,599652.375
"10210","TZA","Tanzania","Simiyu","Busega","Wilaya","District",0.00068258155127941,264685
"1039","TZA","Tanzania","Simiyu","Itilima","Wilaya","District",9.2616020123419e-05,440641.46875
"1045","TZA","Tanzania","Simiyu","Lake Eyasi","Water body","Water body",2.02092095408847e-05,501.611755371094
"1055","TZA","Tanzania","Simiyu","Lake Victoria","Water body","Water body",0.00147378909790802,25858.654296875
"1065","TZA","Tanzania","Simiyu","Maswa","Wilaya","District",4.95446117805844e-05,381812.1875
"1075","TZA","Tanzania","Simiyu","Meatu","Wilaya","District",3.18446067315781e-05,351565.5
"1085","TZA","Tanzania","Singida","Ikungi","Wilaya","District",0.000317673488295739,325844.53125
"1095","TZA","Tanzania","Singida","Iramba","Wilaya","District",0.000213827074963203,266557.34375
"11010","TZA","Tanzania","Singida","Manyoni","Wilaya","District",2.39085304055751e-06,396659.5625
"11112","TZA","Tanzania","Singida","Mkalama","Wilaya","District",0.000379913802932097,211402.921875
"11210","TZA","Tanzania","Singida","Singida Rural","Wilaya","District",0.000956461499544964,265638.5
"11310","TZA","Tanzania","Singida","Singida Urban","Wilaya","District",0.000215674696361371,185973.859375
"11410","TZA","Tanzania","Tabora","Igunga","Wilaya","District",2.47990599830897e-05,470855.125
"1155","TZA","Tanzania","Tabora","Kaliua","Wilaya","District",6.39020380028475e-06,568180.8125
"1165","TZA","Tanzania","Tabora","Nzega","Wilaya","District",1.43719407376443e-06,591519.9375
"1175","TZA","Tanzania","Tabora","Sikonge","Wilaya","District",1.43374167452963e-06,230524.6875
"1185","TZA","Tanzania","Tabora","Tabora Urban","Wilaya","District",6.35407462925498e-06,265029.71875
"1195","TZA","Tanzania","Tabora","Urambo","Wilaya","District",9.46553284690337e-06,278576.1875
"1205","TZA","Tanzania","Tabora","Uyui","Wilaya","District",1.87791442032419e-06,519209.125
"1239","TZA","Tanzania","Tanga","Handeni","Wilaya","District",0.000529302296573617,368637.65625
"12112","TZA","Tanzania","Tanga","Handeni Township Authority","Wilaya","District",0.00228368725822412,103393.46875
"1245","TZA","Tanzania","Tanga","Kilindi","Wilaya","District",3.624040470109e-05,348766.25
"1265","TZA","Tanzania","Tanga","Korogwe","Wilaya","District",0.000317279417607776,280560.125
"1255","TZA","Tanzania","Tanga","Korogwe Township Authority","Wilaya","District",0.00100563906273177,77528.0625
"1275","TZA","Tanzania","Tanga","Lushoto","Wilaya","District",6.52368679604064e-05,561522.5625
"1285","TZA","Tanzania","Tanga","Mkinga","Wilaya","District",0.000126632001402576,129493.21875
"1295","TZA","Tanzania","Tanga","Muheza","Wilaya","District",1.31340076217241e-05,226660.984375
"1304","TZA","Tanzania","Tanga","Pangani","Wilaya","District",3.73376703780316e-05,60149.51953125
"12210","TZA","Tanzania","Tanga","Tanga","Wilaya","District",5.23002887414089e-05,264615.9375
"13111","TZA","Tanzania","Zanzibar North","Kaskazini 'A'","Wilaya","District",4.92412530016516e-07,93679.1875
"13210","TZA","Tanzania","Zanzibar North","Kaskazini 'B'","Wilaya","District",2.34268829076831e-07,104597.640625
"1337","TZA","Tanzania","Zanzibar South and Central","Kati","Wilaya","District",1.30074043755707e-07,96907.65625
"1343","TZA","Tanzania","Zanzibar South and Central","Kusini","Wilaya","District",3.7398168151407e-07,37789.15625
"14210","TZA","Tanzania","Zanzibar West","Magharibi","Wilaya","District",7.72774017887017e-08,577937
"1434","TZA","Tanzania","Zanzibar West","Mjini","Wilaya","District",6.56515433584573e-08,138278.078125
"1150","UGA","Uganda","Adjumani","East Moyo","County","County",7.0465703433991e-05,248288
"2823","UGA","Uganda","Apac","Kole","County","County",5.58246681367397e-07,295637.21875
"2923","UGA","Uganda","Apac","Kwania","County","County",1.10550539349637e-06,228335.734375
"3019","UGA","Uganda","Apac","Maruzi","County","County",9.80513430588619e-07,223215.546875
"3121","UGA","Uganda","Apac","Oyam","County","County",8.53590955775958e-07,453028.03125
"5511","UGA","Uganda","Arua","Arua Municipality","County","County",1.07373650564952e-06,34529.05078125
"569","UGA","Uganda","Arua","Ayivu","County","County",2.08128764522471e-06,320472.5625
"579","UGA","Uganda","Arua","Koboko","County","County",1.39652423300648e-06,261018.59375
"589","UGA","Uganda","Arua","Madi-Okollo","County","County",1.14294034889988e-06,165218.03125
"598","UGA","Uganda","Arua","Maracha","County","County",2.0663831409482e-05,209280.46875
"608","UGA","Uganda","Arua","Terego","County","County",2.69485817463755e-06,253014.375
"6114","UGA","Uganda","Arua","Vurra","County","County",6.24095250068799e-07,177622.453125
"966","UGA","Uganda","Bugiri","Bukooli","County","County",6.81689036224835e-05,683325.5625
"1256","UGA","Uganda","Bundibugyo","Bwamba","County","County",0.000352038917092514,257886.703125
"1266","UGA","Uganda","Bundibugyo","Ntoroko","County","County",0.00038083490074623,70971.8984375
"1544","UGA","Uganda","Bushenyi","Buhweju","County","County",4.24735937631109e-07,135428.21875
"1554","UGA","Uganda","Bushenyi","Bunyaruguru","County","County",1.44761367909675e-06,156602.34375
"1564","UGA","Uganda","Bushenyi","Igara","County","County",4.45475686623612e-07,258210.609375
"1574","UGA","Uganda","Bushenyi","Ruhinda","County","County",4.68311818873254e-07,191231.53125
"1584","UGA","Uganda","Bushenyi","Sheema","County","County",3.29464085077231e-07,225608.046875
"1594","UGA","Uganda","Busia","Samia-Bugwe","County","County",7.70966073705783e-05,385421.09375
"1604","UGA","Uganda","Gulu","Aswa","County","County",1.52648414301463e-06,158757.15625
"16112","UGA","Uganda","Gulu","Gulu","County","County",1.02205045741309e-06,154274.078125
