"ISO","confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"ZMB","global-estimate","admin2",2e-04,0,0,0,68243.4043781517,120313.290788185,180315.193846216,68243.4043781517,120313.290788185,180315.193846216
"ZMB","global-estimate","admin2",0.001,0,0,0,129114.332929792,138947.695026387,170378.942305967,129114.332929792,138947.695026387,170378.942305967
"ZMB","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","district-estimate","admin1",1e-04,9383.15656264556,10639.9816020908,12401.8146994833,23320.4141482992,26444.0623828919,30822.8316400245,32703.5707109447,37084.0439849826,43224.6463395079
"ZWE","district-estimate","admin1",2e-04,9688.59070796905,10762.8815227339,12401.8146994833,24079.5244451828,26749.511517099,30822.8316400245,33768.1151531519,37512.3930398329,43224.6463395079
"ZWE","district-estimate","admin1",0.001,9688.59070796905,10762.8815227339,12401.8146994833,24079.5244451828,26749.511517099,30822.8316400245,33768.1151531519,37512.3930398329,43224.6463395079
"ZWE","district-estimate","admin2",1e-04,7771.67164433525,8830.52373710104,10546.3644933381,19315.3125134887,21946.9289807439,26211.3912414798,27086.984157824,30777.4527178449,36757.7557348179
"ZWE","district-estimate","admin2",2e-04,8620.83390644434,9902.36591780013,11825.0075541851,21425.7766733137,24610.8303436421,29389.264862976,30046.6105797581,34513.1962614422,41214.2724171611
"ZWE","district-estimate","admin2",0.001,9682.89361354161,10755.153855206,12274.1160921158,24065.3651800568,26730.3055701507,30505.4560969342,33748.2587935984,37485.4594253567,42779.57218905
"ZWE","global-estimate","admin1",1e-04,0,0,0,26815.5342183152,29796.7190130711,34346.6214607744,26815.5342183152,29796.7190130711,34346.6214607744
"ZWE","global-estimate","admin1",2e-04,0,0,0,26649.7593084792,29978.7444870638,35662.0801033735,26649.7593084792,29978.7444870638,35662.0801033735
"ZWE","global-estimate","admin1",0.001,0,0,0,26874.4692468558,29854.3655324766,34400.4817410988,26874.4692468558,29854.3655324766,34400.4817410988
"ZWE","global-estimate","admin2",1e-04,0,0,0,22879.3820911491,25467.1501423562,29320.1959434338,22879.3820911491,25467.1501423562,29320.1959434338
"ZWE","global-estimate","admin2",2e-04,0,0,0,16738.4015774322,27493.1790286617,43737.632908228,16738.4015774322,27493.1790286617,43737.632908228
"ZWE","global-estimate","admin2",0.001,0,0,0,26858.666495599,29832.9303238289,34046.2679653283,26858.666495599,29832.9303238289,34046.2679653283
"ZWE","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZWE","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
